class_0,class_1,class_2,class_3,target,study_id,image_id
5.489036e-07,0.017033141,0.9828147,0.00015156828,2,10226,461614796
9.4735987e-07,0.012903745,0.986791,0.00030423867,2,10226,530620473
5.830782e-06,0.039374515,0.95976573,0.00085388485,2,10226,309353373
8.5789753e-07,0.0038739347,0.99520254,0.00092270825,2,10226,348710745
1.7470084e-07,0.07230165,0.927683,1.5100122e-05,2,10226,806376890
1.3471137e-06,0.024602203,0.97523063,0.00016584009,2,10226,1943220805
1.1666876e-06,1.0189096e-05,0.08490053,0.9150882,3,10243,130367763
3.4330217e-06,0.00043104176,0.70448065,0.2950849,3,10243,1716961366
2.6047803e-05,0.00010233658,0.1986744,0.80119723,3,10243,1424382547
9.738438e-07,3.6507915e-06,0.02248717,0.97750825,3,10243,1797657520
3.9263005e-06,0.7795901,0.22040503,1.0166498e-06,1,1025,773597682
2.3096432e-05,0.791941,0.20803104,4.78136e-06,1,1025,1803952236
0.0010389719,0.90265477,0.09628378,2.2523816e-05,1,1025,347069540
0.00060689857,0.8270308,0.17233376,2.8593848e-05,1,1025,1122776493
0.0019125013,0.73569,0.26195818,0.0004393462,1,10342,1523044954
0.003284098,0.78445697,0.21195728,0.00030170783,1,10342,1981230598
0.010133993,0.5528123,0.4163883,0.020665402,1,10342,430541765
0.00088140654,0.6941196,0.3047726,0.00022635402,1,10342,628578547
0.0002249044,0.8000874,0.19965646,3.1306303e-05,2,10406,233967803
3.763519e-05,0.30371296,0.6961655,8.394019e-05,2,10406,1622454506
1.0960492e-05,0.515738,0.48423374,1.7210303e-05,2,10406,1905942887
1.5360558e-05,0.64789385,0.35208753,3.247994e-06,2,10406,939620685
4.5618333e-05,0.708667,0.29127574,1.1681041e-05,2,10406,1121301491
5.168349e-06,0.048945937,0.95084304,0.00020579988,2,10406,1205849672
0.36142734,0.61951476,0.018430853,0.0006269692,1,10442,342203223
0.8370075,0.1621206,0.00080619863,6.5692824e-05,1,10442,604882069
0.1359851,0.7681042,0.09532828,0.00058243587,1,10442,1119390120
0.27142337,0.6872946,0.04079838,0.00048360924,1,10442,1605097365
0.3831217,0.5954737,0.020745981,0.0006586291,1,10442,1755756186
0.038821563,0.941285,0.01983571,5.7688492e-05,1,10442,506148695
0.0075860503,0.9026193,0.08970204,9.2595255e-05,1,10442,560290012
0.0006275691,0.8739936,0.12536325,1.5592383e-05,1,10442,652344784
0.00016208841,0.78525174,0.21456905,1.7101078e-05,1,10442,1833418626
0.021304162,0.86225986,0.11616626,0.0002697142,1,10442,1962451444
0.024811441,0.9346548,0.040438876,9.494793e-05,1,10442,2078023734
0.00041006814,0.69684166,0.30230513,0.00044311926,1,10468,435970835
0.00036085802,0.76013166,0.2394581,4.9354894e-05,1,10468,1159975979
0.0018300021,0.74304336,0.2547504,0.00037623438,1,10468,243972300
0.001347178,0.8319952,0.16654101,0.00011666812,1,10468,1400960750
6.4612414e-06,0.12883914,0.8710026,0.00015182082,2,10739,1308949510
9.622595e-07,0.015642537,0.9842563,0.00010020755,2,10739,1858761621
7.770076e-07,0.0050962945,0.9931931,0.0017097503,2,10739,2068922317
1.8704511e-06,0.106803946,0.8931373,5.6863042e-05,2,10739,643651118
1.2838169e-05,0.31212184,0.68782324,4.2096737e-05,2,10739,761142587
5.8785463e-06,0.123660736,0.87610024,0.00023317552,2,10739,1176657590
0.08576293,0.6090908,0.29802963,0.0071166814,1,10851,808241086
0.32498935,0.59726036,0.074254245,0.0034960099,1,10851,1120382217
0.28712657,0.5919161,0.117736205,0.00322115,1,10851,1285202241
0.28827906,0.50319296,0.1846641,0.023863854,1,10851,1441952045
0.6607765,0.28548262,0.04184034,0.011900563,1,10851,1547415696
9.222597e-06,0.09120141,0.9086082,0.00018117885,1,10851,504613176
0.0005803268,0.59380263,0.40542722,0.0001898172,1,10851,1797968584
3.6545996e-06,0.010438122,0.9871793,0.0023789862,2,10865,1215083449
3.7392783e-05,0.008437067,0.968808,0.02271758,2,10865,1676397365
0.00034413819,0.17434584,0.8195828,0.005727249,2,10865,149787458
0.00016956082,0.073471114,0.91614217,0.010217161,2,10865,1873336201
0.2588061,0.73082423,0.010218329,0.00015129113,1,10924,112923789
0.6236201,0.37157148,0.004465686,0.0003427368,1,10924,1377138508
0.6519784,0.34392247,0.0037317856,0.00036735792,1,10924,1563151720
0.5251262,0.46624768,0.008476917,0.00014919958,1,10924,1926557483
5.6658378e-06,0.15141207,0.84852946,5.278375e-05,1,1100,880086705
0.0002547137,0.17737132,0.8158285,0.0065454235,1,1100,1209315961
1.50979085e-05,0.39910686,0.6008573,2.0706457e-05,1,1100,1427603798
