class_0,class_1,class_2,class_3,target,study_id,image_id
4.353233e-06,0.101640575,0.8982438,0.0001112748,2,10226,461614796
1.3583983e-06,0.1378452,0.8620906,6.2896615e-05,2,10226,530620473
3.059188e-05,0.22347866,0.77643913,5.157747e-05,2,10226,309353373
6.828762e-05,0.23520662,0.7646116,0.000113506656,2,10226,348710745
0.00026938302,0.35074347,0.6479736,0.0010136158,2,10226,806376890
7.5075304e-06,0.04140923,0.95827705,0.00030618164,2,10226,1943220805
6.766793e-05,0.0017802513,0.21387641,0.7842756,3,10243,130367763
0.00016512112,0.0042233043,0.43836734,0.55724424,3,10243,1716961366
0.00020204084,0.0011261354,0.15831931,0.8403526,3,10243,1424382547
6.0004822e-05,0.00043104045,0.08148372,0.91802526,3,10243,1797657520
0.00052850175,0.7857673,0.21367219,3.202944e-05,1,1025,773597682
0.0012025929,0.76421887,0.23447368,0.00010488796,1,1025,1803952236
0.044156745,0.8883078,0.06653492,0.0010005087,1,1025,347069540
0.03856919,0.9329831,0.028402349,4.533945e-05,1,1025,1122776493
0.0010051918,0.793006,0.20585081,0.0001378793,1,10342,1523044954
0.0009639967,0.59839857,0.40040952,0.00022788245,1,10342,1981230598
0.0009601751,0.6928878,0.30599892,0.0001531171,1,10342,430541765
0.00045578746,0.66969436,0.329673,0.00017688944,1,10342,628578547
0.011023086,0.6511626,0.33612832,0.0016859489,2,10406,233967803
0.00022087501,0.19215187,0.8065328,0.0010945181,2,10406,1622454506
0.00089906284,0.6869126,0.3120747,0.000113621405,2,10406,1905942887
0.00034632132,0.50184226,0.49771804,9.338239e-05,2,10406,939620685
6.05763e-05,0.51230234,0.48761544,2.1607097e-05,2,10406,1121301491
4.825202e-06,0.065953955,0.93394107,0.00010015941,2,10406,1205849672
0.34630114,0.64901364,0.004579809,0.00010537926,1,10442,342203223
0.7929414,0.19521509,0.009013277,0.0028302844,1,10442,604882069
0.14868243,0.83711374,0.013994818,0.00020895386,1,10442,1119390120
0.16429853,0.8205048,0.015036051,0.00016057106,1,10442,1605097365
0.55190456,0.44043568,0.006639129,0.0010206053,1,10442,1755756186
0.087371655,0.8630657,0.049237102,0.00032555903,1,10442,506148695
0.015225194,0.87179583,0.11282196,0.00015699225,1,10442,560290012
0.013988408,0.95517415,0.030829223,8.161108e-06,1,10442,652344784
0.0056749424,0.9081038,0.08610462,0.00011657014,1,10442,1833418626
0.13862467,0.8374619,0.02340603,0.0005073114,1,10442,1962451444
0.038374532,0.93977404,0.021814534,3.7017642e-05,1,10442,2078023734
0.0049882866,0.78550154,0.2089734,0.00053682586,1,10468,435970835
0.0007413748,0.86304736,0.13615948,5.1753876e-05,1,10468,1159975979
0.004364923,0.65489656,0.3404784,0.00026013376,1,10468,243972300
0.0005518624,0.80458903,0.19479604,6.3140986e-05,1,10468,1400960750
7.0973115e-06,0.105690904,0.89428216,1.9824882e-05,2,10739,1308949510
1.6936194e-06,0.027270723,0.97271144,1.6065764e-05,2,10739,1858761621
5.987794e-05,0.011482977,0.98356116,0.004895959,2,10739,2068922317
0.0023184144,0.42411515,0.5731325,0.00043395054,2,10739,643651118
0.00019514361,0.3315703,0.6681063,0.00012824722,2,10739,761142587
1.4777765e-05,0.2760362,0.7237682,0.00018083256,2,10739,1176657590
0.036517322,0.81564724,0.14364295,0.0041925125,1,10851,808241086
0.5189685,0.45024356,0.028236648,0.002551314,1,10851,1120382217
0.19187216,0.6184893,0.15985358,0.029784935,1,10851,1285202241
0.050984718,0.42366907,0.50958276,0.015763443,1,10851,1441952045
0.34762254,0.5336144,0.11551896,0.0032440997,1,10851,1547415696
0.00047471654,0.24529323,0.7482848,0.0059471913,1,10851,504613176
0.0007047541,0.56141216,0.43662667,0.0012564629,1,10851,1797968584
0.00025231394,0.14923324,0.844329,0.0061854157,2,10865,1215083449
0.00012776275,0.20855722,0.7908164,0.0004986567,2,10865,1676397365
4.315311e-05,0.10288827,0.89679646,0.00027211822,2,10865,149787458
0.0006317622,0.23400845,0.7645807,0.00077908125,2,10865,1873336201
0.40751746,0.58574605,0.006278291,0.00045816693,1,10924,112923789
0.5190313,0.45765302,0.02061296,0.0027027272,1,10924,1377138508
0.76905966,0.22966556,0.0010180677,0.0002567182,1,10924,1563151720
0.87992543,0.11954617,0.0003736987,0.00015465735,1,10924,1926557483
2.1095613e-05,0.2721875,0.7276387,0.00015269374,1,1100,880086705
0.047501016,0.55501163,0.36791334,0.02957401,1,1100,1209315961
0.00064244884,0.29281974,0.70576805,0.00076980126,1,1100,1427603798
8.9163426e-05,0.34986615,0.6498313,0.00021338869,1,1100,1538849311
8.551341e-05,0.289795,0.7099068,0.0002126916,1,1100,98312675
0.0009205975,0.14375474,0.84647256,0.008852118,1,1100,362023212
0.00040480265,0.4556551,0.5437336,0.00020653322,1,1100,468462241
0.7704561,0.2287451,0.00057518296,0.0002235426,1,11032,646843040
0.8332904,0.16621749,0.0004059032,8.623119e-05,1,11032,1521956184
0.81057405,0.18817267,0.00086405047,0.00038924214,1,11032,2075246714
0.6939923,0.3051612,0.00072179234,0.00012463242,1,11032,618839560
0.61961675,0.37928018,0.0009639504,0.0001391059,1,11032,1579825622
0.83140576,0.16708541,0.0011310778,0.00037782048,1,11032,2085894046
0.8963018,0.10229022,0.0008378503,0.0005700124,0,11094,1086977375
0.96758336,0.032274164,7.612094e-05,6.636734e-05,0,11094,1417771843
0.8908955,0.10828391,0.00069290336,0.00012773444,0,11094,1882170663
0.91648644,0.08339363,8.1544305e-05,3.8384078e-05,0,11094,1926447510
0.9486439,0.0505086,0.00031266356,0.00053475646,0,11094,1069719282
0.95217645,0.0476187,9.3024515e-05,0.000111815134,0,11094,1569592890
2.995308e-05,0.0008595232,0.32597682,0.67313373,2,11097,135744075
0.00016147144,0.025030896,0.8708307,0.10397694,2,11097,162801043
0.0012481435,0.013189695,0.6948549,0.29070723,2,11097,1063696188
7.690424e-05,0.0027472775,0.4109301,0.5862458,2,11097,752170963
0.0006970295,0.007128661,0.41306135,0.5791129,2,11097,2126625832
0.00016156328,0.056114767,0.93989164,0.003831979,2,11098,601424809
7.5807257e-06,0.020084064,0.9797825,0.00012586151,2,11098,1292022412
0.00042718637,0.16954336,0.8283583,0.0016711663,2,11098,1265594762
