class_0,class_1,class_2,class_3,target,study_id,image_id
6.813753e-05,0.26406106,0.73563874,0.00023204448,2,10226,461614796
0.0003835608,0.2902315,0.7081565,0.0012283764,2,10226,530620473
0.0006808265,0.1900334,0.8041565,0.0051292917,2,10226,309353373
0.00047421004,0.41951028,0.5785058,0.0015097047,2,10226,348710745
0.0005155373,0.37903446,0.61934847,0.0011014834,2,10226,806376890
0.0005557452,0.20353161,0.7943851,0.0015274973,2,10226,1943220805
0.00010054755,0.00018969948,0.089183815,0.9105259,3,10243,130367763
5.3152577e-05,0.000427371,0.2135782,0.7859413,3,10243,1716961366
2.5850992e-05,0.000102085105,0.09982688,0.9000452,3,10243,1424382547
0.0003284139,0.0006831903,0.11605652,0.8829318,3,10243,1797657520
0.015035381,0.8349386,0.14958508,0.0004409682,1,1025,773597682
0.007955186,0.77984035,0.21177237,0.0004320907,1,1025,1803952236
0.046184886,0.8082508,0.14332056,0.0022436918,1,1025,347069540
0.04328512,0.87827194,0.07737421,0.0010687488,1,1025,1122776493
0.006922546,0.7625084,0.22896834,0.0016007465,1,10342,1523044954
0.013368291,0.7480225,0.23497036,0.0036387695,1,10342,1981230598
0.006486939,0.8594454,0.13285075,0.0012169438,1,10342,430541765
0.010202534,0.7404646,0.242752,0.00658079,1,10342,628578547
0.013096958,0.8061492,0.17995116,0.0008026093,2,10406,233967803
0.0029503084,0.7603502,0.23644738,0.00025205463,2,10406,1622454506
0.0039465874,0.6734164,0.32199556,0.00064146984,2,10406,1905942887
0.0060061375,0.7338231,0.25985068,0.0003200232,2,10406,939620685
0.0033849492,0.62597984,0.3700615,0.00057367503,2,10406,1121301491
0.0016533461,0.57266235,0.4252816,0.0004026131,2,10406,1205849672
0.16349015,0.83198154,0.0043679085,0.00016042078,1,10442,342203223
0.5457885,0.43281436,0.020098535,0.0012985737,1,10442,604882069
0.06504029,0.91253227,0.022174587,0.0002528411,1,10442,1119390120
0.18933877,0.8012239,0.009127965,0.00030934002,1,10442,1605097365
0.47840002,0.51626664,0.005012176,0.00032111607,1,10442,1755756186
0.033577155,0.9358315,0.030445782,0.00014559859,1,10442,506148695
0.02403178,0.88344556,0.09223568,0.0002869516,1,10442,560290012
0.06750789,0.9043054,0.027912972,0.0002737211,1,10442,652344784
0.0072484715,0.84832615,0.14422175,0.00020356788,1,10442,1833418626
0.01858642,0.8747556,0.10624379,0.000414193,1,10442,1962451444
0.061761584,0.9021743,0.035832383,0.0002317429,1,10442,2078023734
0.0023275902,0.7344403,0.26311725,0.000114782786,1,10468,435970835
0.0038687864,0.73397416,0.26120415,0.00095293287,1,10468,1159975979
0.011030627,0.80640864,0.1820126,0.0005481837,1,10468,243972300
0.01524369,0.7568174,0.22737359,0.0005653532,1,10468,1400960750
0.00036418883,0.08123803,0.91688174,0.0015160287,2,10739,1308949510
5.167588e-05,0.17562819,0.8240539,0.00026621518,2,10739,1858761621
0.000107593725,0.04455725,0.9541063,0.0012289453,2,10739,2068922317
0.006229484,0.6388514,0.3532421,0.0016769669,2,10739,643651118
0.0013110059,0.6285547,0.3696949,0.00043936234,2,10739,761142587
0.0001824677,0.25072128,0.74869466,0.0004015915,2,10739,1176657590
0.20509441,0.49157873,0.25304163,0.050285317,1,10851,808241086
0.4920625,0.34582144,0.13768993,0.024426088,1,10851,1120382217
0.4633311,0.33697543,0.13017686,0.06951657,1,10851,1285202241
0.17138138,0.61554897,0.16706964,0.046000004,1,10851,1441952045
0.67764604,0.22771893,0.0904507,0.0041843024,1,10851,1547415696
0.0008736864,0.30267388,0.6887616,0.0076908646,1,10851,504613176
0.0032978405,0.5059504,0.48679924,0.003952528,1,10851,1797968584
0.00057681266,0.10441684,0.8855357,0.009470635,2,10865,1215083449
0.00024163001,0.070151135,0.922878,0.00672925,2,10865,1676397365
0.0006939683,0.1507182,0.8455902,0.00299773,2,10865,149787458
0.001259582,0.2912172,0.706091,0.0014322477,2,10865,1873336201
0.6162613,0.3765609,0.006016834,0.0011609348,1,10924,112923789
0.61707777,0.37828362,0.0037413486,0.0008972975,1,10924,1377138508
0.5459308,0.44996983,0.0035166517,0.0005826825,1,10924,1563151720
0.80293876,0.19474335,0.0016654064,0.0006525431,1,10924,1926557483
0.00102365,0.43847817,0.55946004,0.0010380917,1,1100,880086705
0.0036989849,0.40221173,0.5905746,0.0035146568,1,1100,1209315961
0.007710257,0.3605616,0.6184817,0.013246458,1,1100,1427603798
0.0015068486,0.45031774,0.5467783,0.0013970911,1,1100,1538849311
0.0055408184,0.39698666,0.59502673,0.0024457579,1,1100,98312675
0.005516913,0.21038036,0.7558352,0.02826756,1,1100,362023212
0.0042197416,0.52693605,0.4661718,0.0026724467,1,1100,468462241
0.832298,0.16678265,0.00064220885,0.00027709894,1,11032,646843040
0.86425495,0.13523035,0.00041554632,9.9210985e-05,1,11032,1521956184
0.7249418,0.27453035,0.00043483457,9.301745e-05,1,11032,2075246714
0.74428636,0.25524908,0.00038783663,7.674145e-05,1,11032,618839560
0.4571553,0.5394368,0.002726575,0.00068130123,1,11032,1579825622
0.829149,0.17073093,9.592537e-05,2.4198465e-05,1,11032,2085894046
0.8343429,0.16486053,0.00067106547,0.00012548713,0,11094,1086977375
0.97966135,0.02028871,4.5717516e-05,4.254598e-06,0,11094,1417771843
0.9064242,0.09304137,0.00045376454,8.071735e-05,0,11094,1882170663
0.9458219,0.05409769,6.483141e-05,1.557361e-05,0,11094,1926447510
0.9334722,0.06602057,0.00040998266,9.72415e-05,0,11094,1069719282
0.95973754,0.040101476,0.000111426234,4.9537226e-05,0,11094,1569592890
0.00044244196,0.006961671,0.47175312,0.52084273,2,11097,135744075
0.0012479885,0.036404483,0.7072609,0.25508663,2,11097,162801043
0.000417063,0.009453199,0.6160023,0.37412745,2,11097,1063696188
0.00017074335,0.0011902087,0.15902343,0.83961564,2,11097,752170963
0.00010229238,0.0011002586,0.1874537,0.8113437,2,11097,2126625832
0.00017989193,0.19536684,0.8038693,0.0005839404,2,11098,601424809
0.0015783726,0.20709947,0.78624463,0.0050775385,2,11098,1292022412
0.0016159171,0.22549662,0.7676163,0.005271172,2,11098,1265594762
0.0006930846,0.3520367,0.6457546,0.0015155997,2,11098,1490995644
0.01094237,0.06288137,0.7037609,0.22241525,2,11107,1166211296
0.0021831216,0.060092274,0.815684,0.122040555,2,11107,1992353189
0.00033068686,0.034996707,0.94489247,0.01978016,2,11107,2011862807
0.016083706,0.64444345,0.3370477,0.0024250853,2,11107,75093114
0.019249516,0.78244305,0.19405633,0.0042510736,2,11107,1843457717
0.28780684,0.6861233,0.02084187,0.005228013,1,11169,1482850375
0.13048586,0.8449648,0.024306236,0.00024301924,1,11169,1782545135
0.519274,0.4781538,0.00224421,0.0003280052,1,11169,705260993
0.5898878,0.4078409,0.0012596981,0.0010115874,1,11169,1617219261
0.054111656,0.84651977,0.09636235,0.003006213,1,11272,800619116
0.026650846,0.84945506,0.12268208,0.0012120632,1,11272,915970291
0.036498453,0.91267943,0.050096735,0.0007253522,1,11272,1842113265
0.002931887,0.742779,0.2540232,0.00026594126,1,11272,773193090
0.0071776495,0.82497805,0.16734245,0.0005018346,1,11272,1076104858
0.0017970682,0.70612425,0.29187843,0.00020024499,1,11272,1875195919
7.0193187e-06,0.013113215,0.9807469,0.0061327843,2,11294,812228127
0.00023540258,0.008802126,0.92008275,0.07087977,2,11294,895146777
1.0662839e-05,0.010943496,0.9886606,0.00038527694,2,11294,1824102234
1.2436776e-05,0.07202643,0.92781323,0.00014794237,2,11294,1349602681
0.00022665515,0.102698825,0.89627916,0.0007954068,2,11294,1409066065
6.365183e-05,0.12921138,0.8704391,0.0002858707,2,11294,1747838179
0.00028582185,0.00080141844,0.10124634,0.8976664,3,11330,1859340051
4.6113764e-05,0.00014873942,0.037881743,0.9619234,3,11330,2113821527
0.0021648267,0.008655608,0.21070433,0.7784752,3,11330,1929037711
0.00025388712,0.0036363266,0.43804148,0.5580683,3,11330,2109530754
0.00042608602,0.010573066,0.8281241,0.16087675,2,11357,2041036912
0.00027226855,0.013987271,0.91672486,0.069015644,2,11357,2120226240
0.00048822994,0.0009234957,0.14682104,0.8517672,2,11357,1339170303
0.000114566,0.0077435817,0.9741933,0.017948553,2,11357,1802781738
0.00076549995,0.5196155,0.47941062,0.00020839905,2,11358,100531881
0.009937067,0.4274158,0.5566317,0.0060153613,2,11358,480059535
0.0016500632,0.6306787,0.36755046,0.000120811084,2,11358,1191615895
0.024520176,0.7786209,0.1947923,0.002066591,2,11358,1259210781
6.814563e-05,0.032962356,0.9656653,0.0013041603,2,11403,465285673
1.136041e-05,0.0060308333,0.9879764,0.005981537,2,11403,1080572775
0.00010962654,0.010891886,0.9453789,0.04361959,2,11403,756751679
2.8681998e-05,0.01185306,0.98620856,0.0019097193,2,11403,971287547
0.5701341,0.41785383,0.010916107,0.0010959118,1,11421,578429039
0.515311,0.4757771,0.007698205,0.0012136949,1,11421,864460834
0.8357645,0.16130087,0.0020670344,0.00086751074,1,11421,2065682925
0.40476775,0.57664514,0.017300988,0.0012861158,1,11421,220684820
0.19722739,0.76842445,0.033358198,0.0009899975,1,11421,766028876
0.08491759,0.8624337,0.05201076,0.0006379386,1,11421,1030542061
0.0001312118,0.0011356447,0.4905015,0.5082317,2,11446,1407646878
2.094861e-05,4.4779143e-05,0.032436173,0.96749806,2,11446,1680862182
8.372623e-05,0.00076786935,0.5224087,0.47673973,2,11446,252493965
0.00034285875,0.0038666115,0.74585,0.24994056,2,11446,1344266027
0.98400766,0.015969476,2.1081887e-05,1.729375e-06,0,11503,223391501
0.9307143,0.06869265,0.00051856984,7.4419295e-05,0,11503,320906700
0.647791,0.3450107,0.0065146573,0.00068359677,0,11503,390085683
0.83566266,0.16077292,0.0030775003,0.00048695604,0,11503,1562697609
0.8265909,0.17060807,0.0025270036,0.00027400258,0,11503,332534551
0.9646702,0.035054404,0.00023965535,3.5692454e-05,0,11503,1970327379
0.00014673687,0.26874673,0.7300735,0.0010330001,2,11514,365435745
0.00087598927,0.48330185,0.5153004,0.00052178616,2,11514,642804651
0.00038181053,0.29541993,0.7028688,0.0013293856,2,11514,2098499524
0.0011967965,0.56787854,0.4298061,0.0011185465,2,11514,63471846
0.00015654454,0.34868175,0.65096617,0.00019558908,2,11514,2050760270
0.3026412,0.6397042,0.05278471,0.0048698997,1,11559,142956131
0.036985967,0.89606935,0.06637736,0.00056732784,1,11559,2079752072
0.034546107,0.85722727,0.10788847,0.00033816835,1,11559,1034781820
0.18050677,0.6987563,0.116247095,0.004489977,1,11559,1447556282
0.3488467,0.6275456,0.023053907,0.00055382575,0,11596,1204482923
0.38016552,0.57003695,0.047688365,0.0021091136,0,11596,1899756297
0.48428044,0.5070541,0.00822349,0.00044195115,0,11596,455204256
0.73449,0.26039335,0.004506517,0.00061011006,0,11596,858160878
0.00078084855,0.0038932674,0.3233522,0.67197365,2,11631,877773253
0.00018673239,0.0043119015,0.8389074,0.1565939,2,11631,1073049948
0.00036350157,0.0006095299,0.08762878,0.9113982,2,11631,1156867790
2.3599096e-05,5.7601246e-05,0.04833081,0.95158803,2,11631,1721151785
6.3188905e-05,6.286127e-05,0.0076065916,0.99226743,3,11664,801982551
2.4707797e-05,3.441114e-05,0.005330861,0.9946101,3,11664,2033849614
